Id	EssaySet	EssayText
2230	1	a procedure is exposed to be showing you how to do this experiment . the experiment is missing a lot of things . for example the first thing saved in this procedure is determine the mass of four different samples . that should not be the first step in the procedure . it should be to gather the materials tell you how to set up the materials . it should tell you what different liquid that should be placed into each container and what to rabble on the container . it should tell you the size of the container to . it should tell you what temperature the room should be and how much of the solution should be placed into the container .
2231	1	after reading the groups procedure these pieces of information they would need to include in order for me to replicate the experiment are p . in this procedure they need to be specific with which samples their talking about . one needs to see that to the procedure the samples are marble limestone wood and plastic . p . the students need to include how many grams of each sample of each substance are needed . p . the students need to include what type or kind of vinegar they are using . different types could lead to sources of error which could effect the final outcome of the experiment .
2232	1	the information you would need to know to replicate the experiment are how much vinegar to put into the cups with the samples . also what size cup to put the vinegar and sample in . lastly you would need to have a constant place for them to sit for hours so you would need to know the temperatures of the room as well as vinegar . all of these things could potentially affect the experiment .
2233	1	there are at least three things missing from the instructing . first how much vinegar do you pour into the container what is the size of the container . and what do we use to measure the mass of the samples these are three of many problems need corrected .
2234	1	i would need to know were they left the samples for hours . depending on the climate there it can affect how it behaves . i would also need to know how much vinegar was poured into each container depending on how much can affect the mass of each sample . one more thing that i would need to know to replicate this experiment would be if any of the samples were lashed out or removed from the containers when washing each sample with distilled water that would affect the end mass a lot .
2235	1	in order for me to replicate these experiment they would need to include the names of the samples in their procedure . they would need to include that need to find the mass of the samples before i begin the process and very need to include that i would need to find the difference of the beginning and end masses in grams .
2236	1	to do this experiment i would need to know how much vinegar was needed in each of the containers . where would the containers be housed our exposure to such can cause a validity error . also missing off the samples create a validity issue . the samples should be massed again when they come out of the containers . what kind of containers
2237	1	to replicate the experiment we would have to know how much vinegar in each container . they would need to name each of the material . explain to put each material into a different continue that was filled with vinegar .
2238	1	in order to replicate this experiment i would need to know how much vinegar to pour into each container . also i would need to know what temperature to keep the containers in and how big each container needed to be that i was putting the samples and vinegar in to .
2239	1	i will need the information about how they determined the mass of the four different samples and how much vinegar they poured in each container . also what type of vinegar .
2240	1	first i would need to know how to get the initial weight of each substance . next i would need to know how to find the missing mass i would need to know maybe what kind of containers they were or what size they had to be . i would finally need to know where the samples should sit .
2241	1	to replicate the experiment they should list what samples you have to use that you have to find its ending mass and the difference between both masses . this should come after step in .
2242	1	the additional information i would need is starting mass counting mass and difference in mass .
2243	1	to complete this procedure they should have given the amount of vinegar and the size of the container . they should have also said what samples to use and what to label them . they could have even added in how to determine the mass .
2244	1	in order to replicate the experiment the procedure must include what four samples we would be testing . another key part is identifying how much vinegar is in needed to put in the container which decides the variable . other mistakes include the variables need to be identified so that we know what has to affect the other in order for it to be a productive experiment .
2245	1	there are few additional pieces of information needed in the procedure . first of all the procedure should include what kind of
