Id,f,n_words,n_sentences,sentenc_ave_size
10389,0,70,7,10.000000
10391,1,72,5,14.400000
10392,1,64,4,16.000000
10393,0,10,2,5.000000
10401,0,22,2,11.000000
10404,0,46,3,15.333333
10407,1,57,3,19.000000
10409,0,34,3,11.333333
10411,1,58,3,19.333333
10412,1,58,4,14.500000
10414,1,43,3,14.333333
10422,1,60,6,10.000000
10423,0,34,3,11.333333
10424,0,20,3,6.666667
10425,0,52,5,10.400000
10427,0,34,4,8.500000
10428,1,42,4,10.500000
10436,1,55,3,18.333333
10437,1,50,4,12.500000
10438,2,38,3,12.666667
10445,1,32,3,10.666667
10449,0,38,3,12.666667
10451,1,50,3,16.666667
10453,2,50,3,16.666667
10454,0,50,5,10.000000
10455,1,60,4,15.000000
10456,1,59,4,14.750000
10458,1,14,2,7.000000
10463,0,12,2,6.000000
10465,2,67,3,22.333333
10468,0,38,3,12.666667
10470,1,77,7,11.000000
10471,0,36,2,18.000000
10472,1,32,4,8.000000
10474,0,46,7,6.571429
10476,0,28,3,9.333333
10478,1,49,4,12.250000
10479,1,70,3,23.333333
10481,1,71,5,14.200000
10483,1,24,2,12.000000
10484,1,20,2,10.000000
10485,1,71,7,10.142857
10491,0,32,3,10.666667
10492,0,19,3,6.333333
10494,1,37,3,12.333333
10495,2,49,4,12.250000
10498,1,49,3,16.333333
10499,1,53,3,17.666667
10502,1,38,2,19.000000
10503,1,77,3,25.666667
10504,1,89,3,29.666667
10508,1,32,2,16.000000
10510,0,22,3,7.333333
10513,2,64,5,12.800000
10519,1,15,2,7.500000
10522,0,21,3,7.000000
10523,1,20,2,10.000000
10527,1,38,4,9.500000
10529,0,26,3,8.666667
10530,1,41,4,10.250000
10536,0,44,3,14.666667
10537,0,39,2,19.500000
10541,1,75,6,12.500000
10547,0,30,3,10.000000
10548,0,54,6,9.000000
10549,1,47,3,15.666667
10550,0,30,3,10.000000
10551,0,36,3,12.000000
10552,1,58,5,11.600000
10554,1,24,2,12.000000
10555,0,34,2,17.000000
10566,0,19,2,9.500000
10569,0,34,2,17.000000
10571,0,32,2,16.000000
10573,1,53,3,17.666667
10575,0,8,2,4.000000
10577,1,40,2,20.000000
10578,1,68,5,13.600000
10580,1,37,3,12.333333
10582,1,27,2,13.500000
10583,0,64,6,10.666667
10584,1,24,2,12.000000
10588,1,69,4,17.250000
10591,2,76,4,19.000000
10592,1,82,4,20.500000
10593,1,62,6,10.333333
10595,0,8,2,4.000000
10596,2,35,3,11.666667
10597,0,49,4,12.250000
10598,0,13,2,6.500000
10608,0,43,4,10.750000
10612,1,15,2,7.500000
10614,1,32,2,16.000000
10615,2,50,3,16.666667
10616,1,66,4,16.500000
10619,2,36,3,12.000000
10621,1,40,3,13.333333
10622,0,24,4,6.000000
10630,0,28,1,28.000000
10632,0,78,7,11.142857
10633,1,72,6,12.000000
10643,0,39,3,13.000000
10644,0,23,2,11.500000
10649,1,47,2,23.500000
10651,0,17,3,5.666667
10656,1,29,3,9.666667
10658,0,57,4,14.250000
10659,0,36,2,18.000000
10661,1,52,4,13.000000
10662,1,33,4,8.250000
10663,0,56,3,18.666667
10672,0,28,2,14.000000
10673,0,37,3,12.333333
10676,0,19,2,9.500000
10681,1,52,2,26.000000
10683,0,33,3,11.000000
10685,0,25,3,8.333333
10686,2,33,2,16.500000
10687,0,25,2,12.500000
10692,0,37,3,12.333333
10696,1,49,3,16.333333
10699,1,49,5,9.800000
10704,0,40,4,10.000000
10705,0,45,5,9.000000
10706,0,21,3,7.000000
10710,2,56,4,14.000000
10719,1,12,2,6.000000
10720,0,20,2,10.000000
10723,0,22,2,11.000000
10729,1,46,6,7.666667
