Id,f,n_words,n_sentences,sentenc_ave_size
25349,1,74,4,18.500000
25350,2,83,6,13.833333
25351,0,58,4,14.500000
25352,1,29,3,9.666667
25353,2,67,5,13.400000
25354,0,12,3,4.000000
25355,0,21,2,10.500000
25356,0,46,4,11.500000
25357,0,9,2,4.500000
25358,0,32,3,10.666667
25359,0,52,4,13.000000
25360,0,22,2,11.000000
25361,2,144,10,14.400000
25362,1,17,2,8.500000
25363,1,87,6,14.500000
25364,0,7,1,7.000000
25365,1,25,3,8.333333
25366,0,27,2,13.500000
25367,0,81,6,13.500000
25368,0,33,2,16.500000
25369,0,25,3,8.333333
25370,1,8,2,4.000000
25371,0,24,2,12.000000
25372,0,33,3,11.000000
25373,2,38,3,12.666667
25374,2,27,2,13.500000
25375,1,125,7,17.857143
25376,0,19,2,9.500000
25377,0,81,5,16.200000
25378,1,69,4,17.250000
25379,2,26,2,13.000000
25380,0,89,5,17.800000
25381,1,24,1,24.000000
25382,0,37,3,12.333333
25383,0,22,2,11.000000
25384,1,100,6,16.666667
25385,2,113,6,18.833333
25386,0,81,6,13.500000
25387,2,212,10,21.200000
25388,1,14,2,7.000000
25389,1,59,4,14.750000
25390,2,44,4,11.000000
25391,0,15,2,7.500000
25392,1,81,6,13.500000
25393,1,7,2,3.500000
25394,0,25,1,25.000000
25395,0,28,4,7.000000
25396,1,23,2,11.500000
25397,2,74,7,10.571429
25398,0,18,2,9.000000
25399,0,47,3,15.666667
25400,1,48,4,12.000000
25401,1,41,4,10.250000
25402,0,23,2,11.500000
25403,1,27,3,9.000000
25404,2,75,5,15.000000
25405,1,22,3,7.333333
25406,0,52,3,17.333333
25407,1,128,7,18.285714
25408,0,9,2,4.500000
25409,1,63,5,12.600000
25410,0,12,1,12.000000
25411,2,101,7,14.428571
25412,1,29,4,7.250000
25413,2,59,4,14.750000
25414,0,56,4,14.000000
25415,0,15,2,7.500000
25416,0,6,1,6.000000
25417,0,8,2,4.000000
25418,0,12,2,6.000000
25419,1,51,5,10.200000
25420,1,36,2,18.000000
25421,2,52,4,13.000000
25422,2,71,5,14.200000
25423,2,43,3,14.333333
25424,0,136,10,13.600000
25425,1,23,2,11.500000
25426,0,48,4,12.000000
25427,0,34,4,8.500000
25428,2,100,6,16.666667
25429,1,34,4,8.500000
25430,0,17,2,8.500000
25431,0,121,8,15.125000
25432,1,45,3,15.000000
25433,1,67,4,16.750000
25434,0,58,4,14.500000
25435,1,28,2,14.000000
25436,2,32,3,10.666667
25437,0,86,6,14.333333
25438,0,18,2,9.000000
25439,0,45,4,11.250000
25440,0,23,3,7.666667
25441,0,84,7,12.000000
25442,1,38,3,12.666667
25443,1,111,7,15.857143
25444,1,116,10,11.600000
25445,1,42,4,10.500000
25446,0,111,4,27.750000
25447,0,42,3,14.000000
25448,2,149,11,13.545455
