Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
25349,0,0,1,0,0,0,0,0,0,0,0,1
25350,0,0,1,1,0,1,1,0,0,0,0,4
25351,0,0,0,0,0,0,0,0,0,0,0,0
25352,0,0,1,0,0,0,0,0,0,0,0,1
25353,0,0,0,1,0,1,1,0,0,0,0,3
25354,0,0,0,0,0,0,0,0,0,0,0,0
25355,0,0,0,0,0,0,0,0,0,0,0,0
25356,0,0,0,0,0,0,0,0,0,0,0,0
25357,0,0,0,0,0,0,0,0,0,0,0,0
25358,0,0,0,0,0,0,0,0,0,0,0,0
25359,0,0,0,0,0,0,0,0,0,0,0,0
25360,0,0,0,0,0,0,0,0,0,0,0,0
25361,0,0,0,0,0,0,1,0,1,0,0,2
25362,0,0,1,0,0,0,0,0,0,0,0,1
25363,0,0,0,1,0,0,0,0,0,0,0,1
25364,0,0,0,0,0,0,0,0,0,0,0,0
25365,0,0,1,0,0,0,0,0,0,0,0,1
25366,0,0,0,0,0,0,0,0,0,0,0,0
25367,0,0,0,0,0,0,0,0,0,0,0,0
25368,0,0,0,0,0,0,0,0,0,0,0,0
25369,0,0,0,0,0,0,0,0,0,0,0,0
25370,0,0,1,0,0,0,0,0,0,0,0,1
25371,0,0,0,0,0,0,0,0,0,0,0,0
25372,0,0,0,0,0,0,0,0,0,0,0,0
25373,0,0,1,1,0,0,1,0,0,0,0,3
25374,0,0,1,1,0,0,0,0,0,0,0,2
25375,0,0,1,0,0,0,0,0,0,0,0,1
25376,0,0,0,0,0,0,0,0,0,0,0,0
25377,0,0,0,0,0,0,0,0,0,0,0,0
25378,0,0,0,0,0,0,0,0,1,0,0,1
25379,0,0,0,1,0,1,0,0,0,0,0,2
25380,0,0,0,0,0,0,0,0,0,0,0,0
25381,0,0,1,0,0,0,0,0,0,0,0,1
25382,0,0,0,0,0,0,0,0,0,0,0,0
25383,0,0,0,0,0,0,0,0,0,0,0,0
25384,0,0,0,0,0,0,1,0,0,0,0,1
25385,0,0,0,0,0,1,1,0,0,0,0,2
25386,0,0,0,0,0,0,0,0,0,0,0,0
25387,1,0,0,1,0,0,0,0,0,0,0,2
25388,0,0,1,0,0,0,0,0,0,0,0,1
25389,0,0,0,0,0,1,0,0,0,0,0,1
25390,0,0,1,0,0,1,0,0,0,0,0,2
25391,0,0,0,0,0,0,0,0,0,0,0,0
25392,0,0,0,1,0,0,0,0,0,0,0,1
25393,0,0,1,0,0,0,0,0,0,0,0,1
25394,0,0,0,0,0,0,0,0,0,0,0,0
25395,0,0,0,0,0,0,0,0,0,0,0,0
25396,0,0,0,1,0,0,0,0,0,0,0,1
25397,0,0,0,1,0,1,1,0,0,0,0,3
25398,0,0,0,0,0,0,0,0,0,0,0,0
25399,0,0,0,0,0,0,0,0,0,0,0,0
25400,0,0,0,0,0,1,0,0,0,0,0,1
25401,0,0,0,0,0,1,0,0,0,0,0,1
25402,0,0,0,0,0,0,0,0,0,0,0,0
25403,0,0,0,1,0,0,0,0,0,0,0,1
25404,0,0,0,1,0,1,0,0,1,0,0,3
25405,0,0,1,0,0,0,0,0,0,0,0,1
25406,0,0,0,0,0,0,0,0,0,0,0,0
25407,0,0,0,0,0,0,0,0,1,0,0,1
25408,0,0,0,0,0,0,0,0,0,0,0,0
25409,0,0,0,1,0,0,0,0,0,0,0,1
25410,0,0,0,0,0,0,0,0,0,0,0,0
25411,0,0,0,1,0,1,1,0,0,0,0,3
25412,0,0,1,0,0,0,0,0,0,0,0,1
25413,1,0,0,1,0,0,0,0,0,0,0,2
25414,0,0,0,0,0,0,0,0,0,0,0,0
25415,0,0,0,0,0,0,0,0,0,0,0,0
25416,0,0,0,0,0,0,0,0,0,0,0,0
25417,0,0,0,0,0,0,0,0,0,0,0,0
25418,0,0,0,0,0,0,0,0,0,0,0,0
25419,0,0,0,1,0,0,0,0,0,0,0,1
25420,0,0,0,1,0,0,0,0,0,0,0,1
25421,0,0,1,1,0,0,0,0,0,0,0,2
25422,0,0,1,0,0,1,0,0,0,0,0,2
25423,0,0,1,0,0,1,0,0,0,0,0,2
25424,0,0,0,0,0,0,0,0,0,0,0,0
25425,0,0,1,0,0,0,0,0,0,0,0,1
25426,0,0,0,0,0,0,0,0,0,0,0,0
25427,0,0,0,0,0,0,0,0,0,0,0,0
25428,0,0,0,0,0,1,0,0,1,0,0,2
25429,0,1,0,0,0,0,0,0,0,0,0,1
25430,0,0,0,0,0,0,0,0,0,0,0,0
25431,0,0,0,0,0,0,0,0,0,0,0,0
25432,0,0,0,1,0,0,0,0,0,0,0,1
25433,0,0,0,0,0,0,0,0,1,0,0,1
25434,0,0,0,0,0,0,0,0,0,0,0,0
25435,0,0,0,1,0,0,0,0,0,0,0,1
25436,0,0,1,1,0,0,0,0,0,0,0,2
25437,0,0,0,0,0,0,0,0,0,0,0,0
25438,0,0,0,0,0,0,0,0,0,0,0,0
25439,0,0,0,0,0,0,0,0,0,0,0,0
25440,0,0,0,0,0,0,0,0,0,0,0,0
25441,0,0,0,0,0,0,0,0,0,0,0,0
25442,0,0,0,1,0,0,0,0,0,0,0,1
25443,0,0,0,1,0,0,0,0,0,0,0,1
25444,0,0,1,0,0,0,0,0,0,0,0,1
25445,0,0,1,0,0,0,0,0,0,0,0,1
25446,0,0,0,0,0,0,0,0,0,0,0,0
25447,0,0,0,0,0,0,0,0,0,0,0,0
25448,0,1,0,0,0,1,1,0,0,0,0,3
25449,0,0,0,0,0,0,0,0,0,0,0,0
25450,0,0,0,0,0,0,0,0,0,0,0,0
25451,0,0,0,0,0,0,0,0,0,0,0,0
25452,0,1,1,0,0,0,0,0,0,0,0,2
25453,0,0,0,0,0,1,0,0,0,0,0,1
25454,0,0,1,1,0,1,0,0,0,0,0,3
25455,0,0,1,0,0,0,0,0,0,0,0,1
25456,0,0,0,0,0,0,0,0,0,0,0,0
25457,0,0,0,0,0,0,0,0,0,0,0,0
25458,0,0,0,0,0,0,0,0,0,0,0,0
25459,0,0,1,0,0,0,0,0,0,0,0,1
25460,0,1,0,0,0,0,0,0,0,0,0,1
