Id,f,n_words,n_sentences,sentenc_ave_size
13360,1,30,5,6.000000
13361,1,38,5,7.600000
13362,1,35,5,7.000000
13363,0,2,1,2.000000
13364,0,11,1,11.000000
13365,0,54,5,10.800000
13366,0,30,4,7.500000
13367,0,37,4,9.250000
13368,0,4,2,2.000000
13369,0,15,2,7.500000
13370,0,10,1,10.000000
13371,0,41,4,10.250000
13372,0,4,1,4.000000
13373,0,38,6,6.333333
13374,0,26,4,6.500000
13375,0,20,2,10.000000
13376,0,4,1,4.000000
13377,0,37,1,37.000000
13378,0,40,5,8.000000
13379,1,45,2,22.500000
13380,0,20,1,20.000000
13381,0,21,1,21.000000
13382,0,21,2,10.500000
13383,0,4,1,4.000000
13384,1,33,1,33.000000
13385,1,26,3,8.666667
13386,0,3,1,3.000000
13387,0,14,3,4.666667
13388,0,32,4,8.000000
13389,0,30,4,7.500000
13390,0,5,1,5.000000
13391,0,54,4,13.500000
13392,0,36,3,12.000000
13393,0,4,1,4.000000
13394,0,15,1,15.000000
13395,0,18,1,18.000000
13396,0,16,2,8.000000
13397,0,13,4,3.250000
13398,0,9,2,4.500000
13399,0,3,1,3.000000
13400,0,4,1,4.000000
13401,0,3,1,3.000000
13402,0,9,1,9.000000
13403,1,41,5,8.200000
13404,1,46,4,11.500000
13405,0,4,1,4.000000
13406,0,5,1,5.000000
13407,1,41,2,20.500000
13408,0,31,1,31.000000
13409,0,47,5,9.400000
13410,0,12,1,12.000000
13411,0,24,5,4.800000
13412,0,25,2,12.500000
13413,0,19,5,3.800000
13414,0,2,1,2.000000
13415,0,3,1,3.000000
13416,0,23,3,7.666667
13417,0,20,1,20.000000
13418,0,9,2,4.500000
13419,1,51,4,12.750000
13420,1,12,2,6.000000
13421,0,8,1,8.000000
13422,0,24,2,12.000000
13423,0,21,3,7.000000
13424,0,39,6,6.500000
13425,2,48,5,9.600000
13426,0,51,5,10.200000
13427,0,2,1,2.000000
13428,0,48,6,8.000000
13429,0,4,1,4.000000
13430,0,4,1,4.000000
13431,0,8,1,8.000000
13432,0,5,2,2.500000
13433,0,4,1,4.000000
13434,0,21,2,10.500000
13435,0,18,1,18.000000
13436,0,13,1,13.000000
13437,0,12,1,12.000000
13438,0,12,2,6.000000
13439,0,10,1,10.000000
13440,1,22,2,11.000000
13441,0,4,1,4.000000
13442,1,34,6,5.666667
13443,0,5,2,2.500000
13444,0,34,2,17.000000
13445,0,27,4,6.750000
13446,0,28,3,9.333333
13447,1,34,2,17.000000
13448,0,58,5,11.600000
13449,0,3,1,3.000000
13450,1,58,4,14.500000
13451,0,27,4,6.750000
13452,0,15,3,5.000000
13453,0,12,2,6.000000
13454,0,20,1,20.000000
13455,0,18,4,4.500000
13456,1,32,5,6.400000
13457,1,56,6,9.333333
13458,0,15,5,3.000000
13459,0,12,1,12.000000
13460,1,23,2,11.500000
13461,0,8,2,4.000000
13462,0,23,2,11.500000
13463,0,25,3,8.333333
13464,0,49,4,12.250000
13465,0,22,1,22.000000
13466,0,17,2,8.500000
13467,0,8,1,8.000000
13468,0,17,2,8.500000
13469,0,49,4,12.250000
13470,0,35,4,8.750000
13471,0,9,1,9.000000
13472,0,4,1,4.000000
13473,0,22,1,22.000000
13474,0,36,4,9.000000
13475,1,22,2,11.000000
13476,0,3,1,3.000000
13477,1,55,4,13.750000
13478,0,35,4,8.750000
13479,0,34,5,6.800000
13480,0,43,2,21.500000
13481,0,25,6,4.166667
13482,0,61,5,12.200000
13483,0,41,1,41.000000
13484,0,21,1,21.000000
13485,0,16,2,8.000000
13486,0,5,2,2.500000
13487,0,33,1,33.000000
13488,1,60,4,15.000000
13489,0,57,5,11.400000
