Id,f,n_words,n_sentences,sentenc_ave_size
16355,0,2,2,1.000000
16356,0,6,1,6.000000
16357,0,9,2,4.500000
16358,0,23,3,7.666667
16359,0,1,1,1.000000
16360,1,76,5,15.200000
16361,0,26,3,8.666667
16362,0,2,1,2.000000
16363,0,33,4,8.250000
16364,0,4,1,4.000000
16365,0,3,1,3.000000
16366,0,19,1,19.000000
16367,0,8,2,4.000000
16368,0,13,2,6.500000
16369,0,3,1,3.000000
16370,0,1,1,1.000000
16371,0,28,5,5.600000
16372,0,15,1,15.000000
16373,2,52,4,13.000000
16374,0,4,1,4.000000
16375,0,7,5,1.400000
16376,0,19,2,9.500000
16377,0,4,1,4.000000
16378,0,21,3,7.000000
16379,0,7,1,7.000000
16380,1,71,4,17.750000
16381,1,66,5,13.200000
16382,0,15,2,7.500000
16383,0,4,1,4.000000
16384,0,57,6,9.500000
16385,0,4,1,4.000000
16386,0,4,1,4.000000
16387,0,24,3,8.000000
16388,0,46,4,11.500000
16389,0,3,1,3.000000
16390,0,17,2,8.500000
16391,0,41,2,20.500000
16392,0,5,1,5.000000
16393,1,11,3,3.666667
16394,0,14,1,14.000000
16395,0,21,3,7.000000
16396,0,41,3,13.666667
16397,2,61,4,15.250000
16398,0,8,1,8.000000
16399,0,5,2,2.500000
16400,0,14,2,7.000000
16401,0,16,2,8.000000
16402,1,76,6,12.666667
16403,0,3,1,3.000000
16404,0,13,1,13.000000
16405,0,19,2,9.500000
16406,0,22,1,22.000000
16407,0,44,4,11.000000
16408,0,8,1,8.000000
16409,0,28,2,14.000000
16410,0,40,2,20.000000
16411,0,6,1,6.000000
16412,0,7,1,7.000000
16413,0,19,2,9.500000
16414,0,38,4,9.500000
16415,0,4,2,2.000000
16416,0,11,1,11.000000
16417,0,4,1,4.000000
16418,0,5,1,5.000000
16419,0,49,4,12.250000
16420,0,42,5,8.400000
16421,0,3,1,3.000000
16422,0,17,1,17.000000
16423,3,48,5,9.600000
16424,0,35,3,11.666667
16425,0,3,2,1.500000
16426,1,76,4,19.000000
16427,0,22,3,7.333333
16428,0,30,5,6.000000
16429,0,28,4,7.000000
16430,0,35,4,8.750000
16431,0,13,1,13.000000
16432,1,44,4,11.000000
16433,0,34,4,8.500000
16434,0,37,3,12.333333
16435,0,15,1,15.000000
16436,0,4,1,4.000000
16437,0,5,1,5.000000
16438,0,22,2,11.000000
16439,0,2,1,2.000000
16440,0,13,4,3.250000
16441,2,22,1,22.000000
16442,0,6,1,6.000000
16443,0,5,2,2.500000
16444,0,3,2,1.500000
16445,0,9,3,3.000000
16446,2,41,5,8.200000
16447,0,22,2,11.000000
16448,0,8,2,4.000000
16449,0,58,5,11.600000
16450,0,16,3,5.333333
16451,2,118,8,14.750000
16452,0,64,4,16.000000
16453,0,7,2,3.500000
16454,0,64,4,16.000000
16455,0,15,2,7.500000
16456,0,56,4,14.000000
16457,0,3,1,3.000000
16458,1,44,7,6.285714
16459,0,20,1,20.000000
16460,0,13,2,6.500000
16461,1,28,4,7.000000
16462,0,4,2,2.000000
16463,0,2,1,2.000000
16464,3,131,10,13.100000
16465,1,57,5,11.400000
16466,0,53,4,13.250000
16467,0,47,2,23.500000
16468,0,42,2,21.000000
16469,0,31,1,31.000000
16470,0,11,2,5.500000
16471,0,4,1,4.000000
16472,0,31,4,7.750000
16473,0,2,1,2.000000
16474,0,4,2,2.000000
16475,0,17,2,8.500000
16476,0,15,2,7.500000
16477,0,12,1,12.000000
16478,1,26,4,6.500000
16479,0,15,2,7.500000
16480,0,3,1,3.000000
16481,2,52,4,13.000000
16482,0,28,5,5.600000
16483,0,28,5,5.600000
16484,0,11,1,11.000000
16485,0,26,4,6.500000
16486,0,4,1,4.000000
16487,0,72,3,24.000000
16488,0,18,1,18.000000
16489,0,19,4,4.750000
16490,0,1,1,1.000000
16491,1,29,3,9.666667
16492,0,27,2,13.500000
16493,0,12,2,6.000000
16494,0,32,3,10.666667
16495,0,1,1,1.000000
16496,0,30,2,15.000000
16497,0,6,4,1.500000
16498,0,28,4,7.000000
16499,0,26,2,13.000000
16500,0,15,2,7.500000
16501,0,4,2,2.000000
16502,0,3,2,1.500000
16503,0,38,4,9.500000
16504,0,25,2,12.500000
16505,0,14,2,7.000000
16506,0,21,2,10.500000
16507,0,17,2,8.500000
16508,0,6,1,6.000000
16509,0,4,1,4.000000
16510,3,34,2,17.000000
16511,0,8,1,8.000000
16512,0,44,4,11.000000
16513,0,31,4,7.750000
16514,0,30,3,10.000000
16515,0,18,1,18.000000
16516,0,5,2,2.500000
16517,0,5,1,5.000000
16518,0,20,4,5.000000
16519,2,83,6,13.833333
16520,0,42,4,10.500000
16521,0,14,4,3.500000
16522,0,30,2,15.000000
16523,0,15,1,15.000000
16524,0,45,3,15.000000
16525,0,1,1,1.000000
16526,0,24,3,8.000000
16527,0,3,1,3.000000
16528,0,24,2,12.000000
16529,0,5,1,5.000000
16530,0,7,1,7.000000
16531,0,41,3,13.666667
16532,0,27,2,13.500000
16533,0,3,1,3.000000
16534,0,71,4,17.750000
16535,0,23,3,7.666667
16536,0,6,1,6.000000
16537,0,23,4,5.750000
16538,0,8,2,4.000000
16539,0,42,2,21.000000
16540,0,68,7,9.714286
16541,0,25,5,5.000000
16542,0,3,1,3.000000
16543,0,6,2,3.000000
16544,0,6,1,6.000000
16545,0,78,6,13.000000
16546,0,14,2,7.000000
16547,0,20,3,6.666667
16548,2,90,8,11.250000
16549,0,10,1,10.000000
16550,0,17,1,17.000000
16551,0,4,1,4.000000
16552,0,22,1,22.000000
16553,0,22,2,11.000000
16554,0,4,1,4.000000
16555,0,57,4,14.250000
16556,3,126,7,18.000000
16557,0,8,1,8.000000
16558,0,47,4,11.750000
16559,0,6,1,6.000000
16560,0,5,1,5.000000
16561,0,18,2,9.000000
16562,0,38,4,9.500000
16563,0,23,2,11.500000
16564,0,5,2,2.500000
16565,0,27,3,9.000000
16566,1,57,4,14.250000
16567,0,35,2,17.500000
16568,0,8,4,2.000000
16569,0,33,4,8.250000
16570,0,67,5,13.400000
16571,0,9,2,4.500000
16572,0,9,1,9.000000
16573,1,47,5,9.400000
16574,0,21,2,10.500000
16575,0,22,2,11.000000
16576,0,28,1,28.000000
16577,0,3,1,3.000000
16578,3,72,7,10.285714
16579,0,5,1,5.000000
16580,0,55,3,18.333333
16581,0,21,2,10.500000
16582,0,14,2,7.000000
16583,1,88,5,17.600000
16584,0,28,1,28.000000
16585,3,97,9,10.777778
16586,0,32,4,8.000000
16587,0,6,1,6.000000
16588,0,8,2,4.000000
16589,0,11,1,11.000000
16590,1,51,4,12.750000
16591,0,33,3,11.000000
16592,2,71,7,10.142857
16593,1,36,5,7.200000
16594,1,34,4,8.500000
16595,0,65,4,16.250000
16596,0,43,5,8.600000
16597,1,20,1,20.000000
16598,0,15,2,7.500000
16599,0,9,2,4.500000
16600,0,20,3,6.666667
16601,0,27,1,27.000000
16602,0,25,4,6.250000
16603,0,34,4,8.500000
16604,2,49,2,24.500000
16605,0,32,2,16.000000
16606,0,48,4,12.000000
16607,1,11,3,3.666667
