Id,f,n_words,n_sentences,sentenc_ave_size
19352,1,47,3,15.666667
19353,0,20,2,10.000000
19354,1,47,3,15.666667
19355,0,28,3,9.333333
19356,0,21,2,10.500000
19357,0,39,4,9.750000
19358,0,36,4,9.000000
19359,0,60,4,15.000000
19360,1,22,2,11.000000
19361,2,25,4,6.250000
19362,0,42,2,21.000000
19363,1,39,5,7.800000
19364,2,42,1,42.000000
19365,0,5,2,2.500000
19366,0,35,3,11.666667
19367,0,27,2,13.500000
19368,1,93,5,18.600000
19369,0,42,4,10.500000
19370,0,25,3,8.333333
19371,2,72,6,12.000000
19372,2,33,3,11.000000
19373,0,29,4,7.250000
19374,0,56,3,18.666667
19375,1,38,2,19.000000
19376,0,29,3,9.666667
19377,2,77,5,15.400000
19378,1,68,5,13.600000
19379,0,46,4,11.500000
19380,1,72,6,12.000000
19381,0,39,3,13.000000
19382,2,65,4,16.250000
19383,1,26,2,13.000000
19384,2,56,3,18.666667
19385,0,26,3,8.666667
19386,1,76,4,19.000000
19387,1,7,2,3.500000
19388,2,28,3,9.333333
19389,0,33,1,33.000000
19390,0,54,3,18.000000
19391,1,39,3,13.000000
19392,0,88,7,12.571429
19393,1,99,6,16.500000
19394,2,26,3,8.666667
19395,1,11,1,11.000000
19396,2,53,4,13.250000
19397,0,73,5,14.600000
19398,2,24,3,8.000000
19399,0,2,1,2.000000
19400,1,73,5,14.600000
19401,0,64,4,16.000000
19402,0,4,1,4.000000
19403,2,34,4,8.500000
19404,0,26,3,8.666667
19405,1,65,4,16.250000
19406,1,65,4,16.250000
19407,0,47,2,23.500000
19408,0,24,3,8.000000
19409,1,25,2,12.500000
19410,0,29,2,14.500000
19411,1,32,3,10.666667
19412,0,118,7,16.857143
19413,1,22,3,7.333333
19414,1,34,3,11.333333
19415,0,33,2,16.500000
19416,0,17,1,17.000000
19417,0,20,3,6.666667
19418,0,36,3,12.000000
19419,0,135,8,16.875000
19420,2,23,3,7.666667
19421,1,44,3,14.666667
19422,0,28,2,14.000000
19423,1,29,3,9.666667
19424,1,21,4,5.250000
19425,2,89,5,17.800000
19426,0,27,3,9.000000
19427,0,55,2,27.500000
19428,0,35,5,7.000000
19429,0,70,4,17.500000
19430,0,41,1,41.000000
19431,0,31,3,10.333333
19432,2,26,3,8.666667
19433,0,47,4,11.750000
