Id,f,n_words,n_sentences,sentenc_ave_size
2230,2,124,9,13.777778
2231,2,111,9,12.333333
2232,3,77,5,15.400000
2233,2,50,4,12.500000
2234,1,95,5,19.000000
2235,1,63,3,21.000000
2236,2,64,5,12.800000
2237,2,41,4,10.250000
2238,3,52,3,17.333333
2239,2,32,3,10.666667
2240,4,60,4,15.000000
2241,1,35,3,11.666667
2242,0,16,2,8.000000
2243,3,46,4,11.500000
2244,2,68,4,17.000000
2245,0,22,2,11.000000
2246,0,13,2,6.500000
2247,4,45,3,15.000000
2248,2,61,3,20.333333
2249,2,68,2,34.000000
2250,1,47,3,15.666667
2251,1,61,3,20.333333
2252,1,34,3,11.333333
2253,0,8,1,8.000000
2254,3,83,4,20.750000
2255,2,29,2,14.500000
2256,1,65,7,9.285714
2257,2,62,4,15.500000
2258,0,19,2,9.500000
2259,2,44,4,11.000000
2260,2,96,4,24.000000
2261,2,33,2,16.500000
2262,1,36,3,12.000000
2263,2,83,6,13.833333
2264,4,44,3,14.666667
2265,1,44,4,11.000000
2266,0,57,5,11.400000
2267,2,74,5,14.800000
2268,0,16,1,16.000000
2269,3,55,3,18.333333
2270,0,45,2,22.500000
2271,2,90,6,15.000000
2272,2,83,5,16.600000
2273,2,41,3,13.666667
2274,2,33,2,16.500000
2275,2,57,5,11.400000
2276,3,84,6,14.000000
2277,2,45,2,22.500000
2278,0,60,3,20.000000
2279,2,51,5,10.200000
2280,1,33,3,11.000000
2281,4,49,3,16.333333
2282,3,64,6,10.666667
2283,0,31,2,15.500000
2284,1,57,4,14.250000
2285,0,29,5,5.800000
2286,1,60,5,12.000000
2287,1,33,3,11.000000
2288,3,41,2,20.500000
2289,2,109,4,27.250000
2290,2,73,4,18.250000
2291,1,59,3,19.666667
2292,1,45,5,9.000000
2293,2,37,3,12.333333
2294,2,75,4,18.750000
2295,1,34,2,17.000000
2296,0,10,2,5.000000
2297,1,75,3,25.000000
2298,1,86,6,14.333333
2299,0,28,2,14.000000
2300,0,41,3,13.666667
2301,0,59,5,11.800000
2302,2,47,3,15.666667
2303,0,29,7,4.142857
2304,0,48,4,12.000000
2305,3,53,4,13.250000
2306,1,71,4,17.750000
2307,0,23,2,11.500000
2308,1,25,2,12.500000
2309,2,75,5,15.000000
2310,2,61,5,12.200000
2311,1,61,2,30.500000
2312,0,15,2,7.500000
2313,2,46,3,15.333333
2314,0,24,4,6.000000
2315,3,35,3,11.666667
2316,0,21,3,7.000000
2317,3,66,3,22.000000
2318,1,42,3,14.000000
2319,0,13,2,6.500000
2320,1,55,3,18.333333
2321,1,44,5,8.800000
2322,2,32,1,32.000000
2323,2,63,5,12.600000
2324,2,50,4,12.500000
2325,2,56,3,18.666667
2326,1,62,4,15.500000
2327,3,68,6,11.333333
2328,1,61,3,20.333333
2329,1,63,4,15.750000
2330,0,25,2,12.500000
2331,1,46,3,15.333333
2332,0,36,3,12.000000
2333,2,79,7,11.285714
2334,1,21,3,7.000000
2335,2,34,3,11.333333
2336,2,46,3,15.333333
2337,0,15,2,7.500000
2338,3,76,5,15.200000
2339,1,53,3,17.666667
2340,1,22,2,11.000000
2341,1,76,5,15.200000
2342,2,69,5,13.800000
2343,2,59,5,11.800000
2344,3,45,3,15.000000
2345,1,80,4,20.000000
2346,1,66,5,13.200000
2347,0,18,2,9.000000
2348,1,54,3,18.000000
2349,3,53,3,17.666667
2350,3,64,3,21.333333
2351,2,71,5,14.200000
2352,2,55,3,18.333333
2353,3,27,2,13.500000
2354,2,23,1,23.000000
2355,0,14,2,7.000000
2356,2,77,4,19.250000
2357,0,31,3,10.333333
2358,3,63,4,15.750000
2359,2,35,2,17.500000
2360,3,22,3,7.333333
2361,0,69,6,11.500000
2362,2,71,3,23.666667
2363,1,19,2,9.500000
2364,4,81,6,13.500000
2365,1,40,4,10.000000
2366,1,65,3,21.666667
2367,0,43,4,10.750000
2368,2,73,4,18.250000
2369,2,48,4,12.000000
2370,1,49,3,16.333333
2371,1,65,3,21.666667
2372,2,47,4,11.750000
2373,0,53,6,8.833333
2374,2,42,3,14.000000
2375,0,36,2,18.000000
2376,0,26,2,13.000000
2377,2,39,3,13.000000
2378,2,36,2,18.000000
2379,2,63,4,15.750000
2380,2,75,6,12.500000
2381,5,104,9,11.555556
2382,0,20,3,6.666667
2383,0,11,2,5.500000
2384,1,84,4,21.000000
2385,0,42,5,8.400000
2386,1,86,6,14.333333
2387,3,79,3,26.333333
2388,3,47,2,23.500000
2389,1,41,5,8.200000
2390,1,38,3,12.666667
2391,1,31,3,10.333333
2392,2,67,4,16.750000
2393,3,59,4,14.750000
2394,1,44,4,11.000000
2395,0,76,4,19.000000
2396,4,85,4,21.250000
2397,2,66,6,11.000000
2398,1,58,3,19.333333
2399,3,65,5,13.000000
2400,2,106,4,26.500000
2401,2,36,3,12.000000
2402,3,52,4,13.000000
