Id,f,n_words,n_sentences,sentenc_ave_size
22351,1,39,3,13.000000
22352,1,12,1,12.000000
22353,1,32,2,16.000000
22354,2,95,4,23.750000
22355,2,88,7,12.571429
22356,2,57,6,9.500000
22357,0,14,2,7.000000
22358,2,55,4,13.750000
22359,1,59,3,19.666667
22360,2,53,4,13.250000
22361,2,38,2,19.000000
22362,2,56,3,18.666667
22363,2,46,3,15.333333
22364,1,52,4,13.000000
22365,2,55,4,13.750000
22366,2,209,9,23.222222
22367,1,31,3,10.333333
22368,2,45,3,15.000000
22369,0,16,2,8.000000
22370,2,78,3,26.000000
22371,1,35,3,11.666667
22372,2,98,5,19.600000
22373,1,58,5,11.600000
22374,2,62,4,15.500000
22375,2,73,5,14.600000
22376,2,54,3,18.000000
22377,2,69,3,23.000000
22378,2,49,3,16.333333
22379,2,53,3,17.666667
22380,2,35,4,8.750000
22381,2,66,5,13.200000
22382,1,35,3,11.666667
22383,0,73,5,14.600000
22384,2,50,4,12.500000
22385,2,115,7,16.428571
22386,0,35,2,17.500000
22387,2,57,4,14.250000
22388,2,43,3,14.333333
22389,2,109,6,18.166667
22390,0,3,1,3.000000
22391,2,51,4,12.750000
22392,1,17,2,8.500000
22393,1,124,6,20.666667
22394,1,50,4,12.500000
22395,2,107,5,21.400000
22396,2,74,5,14.800000
22397,2,87,4,21.750000
22398,2,48,4,12.000000
22399,1,20,2,10.000000
22400,2,88,5,17.600000
22401,2,19,3,6.333333
22402,0,32,2,16.000000
22403,2,60,3,20.000000
22404,2,55,3,18.333333
22405,2,123,6,20.500000
22406,2,88,3,29.333333
22407,2,63,4,15.750000
22408,2,65,5,13.000000
22409,1,31,3,10.333333
22410,2,87,4,21.750000
22411,1,43,3,14.333333
22412,1,32,3,10.666667
22413,1,47,3,15.666667
22414,2,60,5,12.000000
22415,2,58,5,11.600000
22416,0,23,3,7.666667
22417,1,11,2,5.500000
22418,1,17,2,8.500000
22419,2,60,3,20.000000
22420,1,89,4,22.250000
22421,1,53,4,13.250000
22422,2,85,5,17.000000
22423,2,102,6,17.000000
22424,0,28,3,9.333333
22425,2,34,2,17.000000
22426,2,47,3,15.666667
22427,2,143,9,15.888889
22428,2,34,3,11.333333
22429,2,66,5,13.200000
22430,2,86,7,12.285714
22431,1,32,2,16.000000
22432,1,41,3,13.666667
22433,0,66,5,13.200000
22434,1,77,4,19.250000
22435,2,70,4,17.500000
22436,2,56,3,18.666667
22437,2,66,4,16.500000
22438,1,19,2,9.500000
