Id,f,n_words,n_sentences,sentenc_ave_size
28135,2,67,4,16.750000
28136,1,15,1,15.000000
28137,1,21,1,21.000000
28138,1,20,2,10.000000
28139,2,49,5,9.800000
28140,0,22,1,22.000000
28141,2,23,3,7.666667
28142,0,15,2,7.500000
28143,1,34,2,17.000000
28144,2,69,3,23.000000
28145,2,53,3,17.666667
28146,2,68,7,9.714286
28147,0,19,2,9.500000
28148,1,47,2,23.500000
28149,2,47,3,15.666667
28150,2,20,2,10.000000
28151,2,43,2,21.500000
28152,1,24,2,12.000000
28153,1,24,2,12.000000
28154,1,23,2,11.500000
28155,2,57,3,19.000000
28156,1,16,2,8.000000
28157,1,13,2,6.500000
28158,2,37,5,7.400000
28159,1,21,2,10.500000
28160,2,19,1,19.000000
28161,1,8,1,8.000000
28162,1,42,2,21.000000
28163,0,2,1,2.000000
28164,0,25,2,12.500000
28165,1,15,2,7.500000
28166,2,90,4,22.500000
28167,0,39,3,13.000000
28168,2,108,6,18.000000
28169,0,14,3,4.666667
28170,2,32,2,16.000000
28171,1,49,3,16.333333
28172,2,65,4,16.250000
28173,2,29,2,14.500000
28174,2,18,1,18.000000
28175,1,237,12,19.750000
28176,1,37,4,9.250000
28177,2,64,5,12.800000
28178,0,45,3,15.000000
28179,1,19,2,9.500000
28180,2,61,3,20.333333
28181,2,76,4,19.000000
28182,0,21,2,10.500000
28183,0,24,2,12.000000
28184,0,4,1,4.000000
28185,1,50,3,16.666667
28186,0,5,1,5.000000
28187,0,23,2,11.500000
28188,1,36,3,12.000000
28189,1,36,2,18.000000
28190,1,12,1,12.000000
28191,2,33,3,11.000000
28192,0,28,2,14.000000
28193,1,35,1,35.000000
28194,1,16,1,16.000000
28195,1,35,3,11.666667
28196,2,36,1,36.000000
28197,1,18,2,9.000000
28198,1,23,3,7.666667
28199,1,37,1,37.000000
28200,1,17,2,8.500000
28201,2,37,2,18.500000
28202,1,19,2,9.500000
28203,1,35,2,17.500000
28204,2,37,2,18.500000
28205,2,36,2,18.000000
28206,2,72,5,14.400000
28207,1,65,3,21.666667
28208,1,24,2,12.000000
28209,0,12,2,6.000000
28210,2,44,3,14.666667
28211,2,44,1,44.000000
28212,1,13,2,6.500000
28213,2,37,2,18.500000
28214,1,14,2,7.000000
28215,1,20,2,10.000000
28216,1,63,3,21.000000
28217,1,34,3,11.333333
28218,2,162,8,20.250000
28219,2,34,3,11.333333
28220,0,5,1,5.000000
28221,1,66,4,16.500000
28222,1,24,2,12.000000
28223,2,87,5,17.400000
28224,0,16,1,16.000000
28225,0,24,5,4.800000
28226,1,22,1,22.000000
28227,2,73,3,24.333333
28228,0,23,2,11.500000
28229,2,84,5,16.800000
28230,1,31,4,7.750000
28231,1,21,1,21.000000
28232,1,34,2,17.000000
28233,1,21,2,10.500000
28234,2,66,5,13.200000
28235,1,23,3,7.666667
28236,2,97,7,13.857143
28237,0,10,2,5.000000
28238,1,9,1,9.000000
28239,2,175,7,25.000000
28240,1,8,1,8.000000
28241,2,31,1,31.000000
28242,2,37,3,12.333333
28243,2,35,1,35.000000
28244,2,40,3,13.333333
28245,0,36,1,36.000000
28246,2,49,2,24.500000
28247,2,66,3,22.000000
28248,1,13,1,13.000000
28249,0,9,1,9.000000
28250,0,24,2,12.000000
28251,0,44,2,22.000000
28252,2,81,5,16.200000
28253,1,31,1,31.000000
28254,0,15,2,7.500000
28255,2,70,3,23.333333
28256,0,10,1,10.000000
28257,1,25,2,12.500000
