Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
4492,0,0,0,0,0,0,0,1,0,0,1,1
4493,1,0,1,0,1,0,0,1,0,0,2,4
4494,1,0,0,0,0,1,1,0,0,0,2,3
4495,0,0,0,0,0,0,0,0,0,0,0,0
4496,1,0,0,0,0,1,0,1,0,0,2,3
4497,1,0,0,0,0,0,0,1,0,0,1,2
4498,1,0,0,0,0,0,0,0,0,0,0,1
4499,0,0,0,0,0,0,0,0,0,0,0,0
4500,1,0,0,0,0,0,0,0,0,0,0,1
4501,1,0,1,0,1,0,0,0,0,0,1,3
4502,1,0,1,0,0,1,0,1,0,0,2,4
4503,1,1,0,0,0,0,0,1,0,0,1,3
4504,1,0,0,0,0,0,0,0,0,0,0,1
4505,1,0,1,0,0,0,0,0,0,0,0,2
4506,0,0,0,0,0,0,0,0,0,0,0,0
4507,0,0,0,0,1,0,0,0,0,0,1,1
4508,0,0,0,0,0,0,0,1,0,0,1,1
4509,0,0,0,0,0,0,0,0,0,0,0,0
4510,1,0,0,0,1,0,0,1,0,0,2,3
4511,1,0,0,0,1,1,0,0,0,0,2,3
4512,1,0,0,0,0,0,0,0,0,0,0,1
4513,1,0,0,0,0,1,1,0,0,0,2,3
4514,1,0,0,0,1,1,0,0,0,0,2,3
4515,0,0,0,0,0,1,0,0,0,0,1,1
4516,0,0,0,0,0,1,0,0,0,0,1,1
4517,0,0,0,0,0,0,0,0,0,0,0,0
4518,1,0,0,0,0,0,0,0,0,0,0,1
4519,1,0,0,0,0,1,0,1,0,0,2,3
4520,1,0,1,0,0,0,1,0,0,0,1,3
4521,0,0,0,0,0,1,0,0,0,0,1,1
4522,1,0,0,0,1,0,1,0,0,0,2,3
4523,0,0,0,0,0,0,0,0,0,0,0,0
4524,0,0,0,0,0,0,0,0,0,0,0,0
4525,1,0,0,0,0,0,0,0,0,0,0,1
4526,1,0,1,0,0,0,0,0,0,0,0,2
4527,0,0,0,0,0,0,0,0,0,0,0,0
4528,1,1,0,0,0,0,0,0,0,0,0,2
4529,1,0,0,0,1,0,1,0,0,0,2,3
4530,0,0,0,0,1,0,0,1,0,0,2,2
4531,1,0,1,0,0,1,1,1,0,0,3,5
4532,1,0,0,0,1,0,0,0,0,0,1,2
4533,1,0,1,0,1,1,0,0,0,0,2,4
4534,0,0,0,0,1,0,0,0,0,0,1,1
4535,0,0,0,0,0,0,0,0,0,0,0,0
4536,0,0,0,0,0,0,0,0,0,0,0,0
4537,1,0,0,0,1,0,0,0,0,0,1,2
4538,1,1,0,0,1,0,0,0,0,0,1,3
4539,0,0,0,0,0,0,0,0,0,0,0,0
4540,1,0,1,0,1,0,0,0,0,0,1,3
4541,0,0,0,0,0,1,0,0,0,0,1,1
4542,0,0,0,0,1,1,0,0,0,0,2,2
4543,0,0,0,0,1,0,0,0,0,0,1,1
4544,1,0,1,0,0,1,0,0,0,0,1,3
4545,1,0,0,0,1,0,0,0,0,0,1,2
4546,1,0,0,0,0,1,0,0,0,0,1,2
4547,0,0,0,0,0,0,0,0,0,0,0,0
4548,1,0,1,0,0,1,1,0,0,0,2,4
4549,1,0,1,0,1,0,0,0,0,0,1,3
4550,1,0,0,0,0,0,0,0,0,0,0,1
4551,0,1,1,0,1,0,0,0,0,0,1,3
4552,0,0,0,0,0,0,0,0,0,0,0,0
4553,0,1,1,0,1,0,1,0,0,0,2,4
4554,1,0,1,0,1,0,0,1,0,0,2,4
4555,1,0,1,0,1,0,0,0,0,0,1,3
4556,0,0,0,0,0,0,0,0,0,0,0,0
4557,0,0,0,0,0,1,1,0,0,0,2,2
4558,0,0,0,0,1,0,0,0,0,0,1,1
4559,1,0,0,0,1,0,0,0,0,0,1,2
4560,0,0,0,0,1,0,0,0,0,0,1,1
4561,1,0,0,0,0,0,0,0,0,0,0,1
4562,1,0,0,0,1,1,0,0,0,0,2,3
4563,1,0,1,0,0,1,0,0,0,0,1,3
4564,0,0,0,0,0,1,0,1,0,0,2,2
4565,1,0,0,0,0,0,0,0,0,0,0,1
4566,1,0,1,0,1,0,0,1,0,0,2,4
4567,1,0,0,0,0,1,0,0,0,0,1,2
4568,0,0,0,0,1,1,0,0,0,0,2,2
4569,1,0,0,0,0,0,0,0,0,0,0,1
4570,1,0,0,0,0,1,1,0,0,0,2,3
4571,1,0,0,0,1,1,0,0,0,0,2,3
4572,0,0,0,0,1,0,0,0,0,0,1,1
4573,1,0,0,0,0,1,1,0,0,0,2,3
4574,1,1,0,0,0,1,0,0,0,0,1,3
4575,1,0,1,0,0,1,0,0,0,0,1,3
4576,1,0,0,0,1,0,0,0,0,0,1,2
4577,0,0,0,0,0,0,0,0,0,0,0,0
4578,1,0,1,0,0,1,1,0,0,0,2,4
4579,1,0,1,0,1,0,0,0,0,0,1,3
4580,1,0,0,0,0,0,0,0,0,0,0,1
4581,0,0,0,0,0,1,0,1,0,0,2,2
4582,1,1,0,0,1,0,0,0,0,0,1,3
4583,0,0,0,0,0,0,0,0,0,0,0,0
4584,1,0,0,0,0,1,0,0,0,0,1,2
4585,0,1,1,0,1,0,0,1,0,0,2,4
4586,1,0,0,0,0,1,0,0,0,0,1,2
4587,1,0,0,0,0,1,0,1,0,0,2,3
4588,1,0,0,0,0,0,0,1,0,0,1,2
4589,0,0,0,0,1,0,0,0,0,0,1,1
4590,0,0,0,0,0,0,0,0,0,0,0,0
4591,0,0,0,0,0,0,0,0,0,0,0,0
4592,1,0,1,0,1,1,0,0,0,0,2,4
4593,1,0,1,0,0,0,0,0,0,0,0,2
4594,1,0,0,0,0,0,0,0,0,0,0,1
4595,0,0,0,0,0,1,0,1,0,0,2,2
4596,0,0,0,0,0,0,0,0,0,0,0,0
4597,1,0,0,0,1,0,1,0,0,0,2,3
4598,0,0,0,0,1,1,0,0,0,0,2,2
4599,1,0,0,0,0,1,0,0,0,0,1,2
4600,0,0,0,0,0,1,0,0,0,0,1,1
4601,1,0,0,0,0,1,0,0,0,0,1,2
4602,0,0,0,0,1,0,0,0,0,0,1,1
4603,1,0,0,0,0,0,0,0,0,0,0,1
4604,1,0,1,0,0,1,1,0,0,0,2,4
4605,0,0,0,0,1,0,0,0,0,0,1,1
4606,0,0,0,0,0,0,0,0,0,0,0,0
4607,0,0,0,0,0,0,0,0,0,0,0,0
4608,1,0,0,0,0,0,0,0,0,0,0,1
4609,1,0,1,0,1,1,0,0,0,0,2,4
4610,1,0,1,0,0,1,0,0,0,0,1,3
4611,0,0,0,0,1,0,0,0,0,0,1,1
4612,1,0,0,0,0,0,0,1,0,0,1,2
4613,0,0,0,0,0,0,0,1,0,0,1,1
4614,1,0,0,0,1,0,0,1,0,0,2,3
4615,0,0,0,0,0,0,1,0,0,0,1,1
4616,1,0,0,0,0,0,1,0,0,0,1,2
4617,1,0,0,0,1,1,0,0,0,0,2,3
4618,0,0,0,0,1,0,0,0,0,0,1,1
4619,1,1,0,0,0,0,0,0,0,0,0,2
4620,0,0,0,0,1,1,0,0,0,0,2,2
4621,0,0,0,0,0,1,0,0,0,0,1,1
4622,1,1,0,0,1,1,0,0,0,0,2,4
4623,0,0,0,0,0,0,0,0,0,0,0,0
4624,0,0,0,0,0,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0,0,0,0,0,0
4626,1,0,0,0,1,1,0,0,0,0,2,3
4627,0,0,0,0,0,0,0,0,0,0,0,0
4628,0,0,0,0,0,0,0,1,0,0,1,1
4629,0,0,1,0,0,0,0,0,0,0,0,1
4630,0,0,0,0,0,0,0,0,0,0,0,0
4631,1,0,0,0,0,1,1,0,0,0,2,3
4632,0,0,0,0,0,0,0,0,0,0,0,0
4633,0,0,0,0,1,0,0,0,0,0,1,1
4634,1,0,0,0,1,0,0,0,0,0,1,2
4635,0,0,0,0,1,0,0,0,0,0,1,1
4636,1,0,0,0,0,1,0,0,0,0,1,2
4637,1,0,0,0,1,0,0,0,0,0,1,2
4638,1,0,0,0,0,1,0,1,0,0,2,3
4639,0,0,0,0,0,0,0,0,0,0,0,0
4640,0,0,0,0,0,0,0,0,0,0,0,0
4641,0,0,0,0,1,1,0,0,0,0,2,2
4642,1,0,0,0,0,1,0,1,0,0,2,3
4643,1,0,0,0,0,0,0,1,0,0,1,2
4644,0,0,0,0,0,1,0,0,0,0,1,1
4645,1,0,1,0,0,1,0,0,0,0,1,3
4646,1,0,0,0,0,1,0,0,0,0,1,2
4647,0,0,1,0,1,1,0,0,0,0,2,3
4648,1,1,0,0,1,0,0,0,0,0,1,3
4649,0,0,0,0,1,0,0,0,0,0,1,1
4650,1,0,0,0,0,0,0,1,0,0,1,2
4651,1,0,0,0,0,0,0,1,0,0,1,2
4652,0,0,0,0,0,0,0,0,0,0,0,0
4653,1,0,0,0,0,0,1,0,0,0,1,2
4654,1,0,0,0,0,1,0,0,0,0,1,2
4655,1,0,0,0,0,1,0,0,0,0,1,2
4656,0,0,0,0,0,1,0,0,0,0,1,1
4657,1,1,0,0,1,0,0,0,0,0,1,3
4658,1,0,0,0,0,0,0,0,0,0,0,1
4659,1,0,0,0,1,1,0,0,0,0,2,3
4660,1,0,0,0,0,1,0,1,0,0,2,3
4661,1,1,0,0,0,1,0,0,0,0,1,3
4662,1,0,0,0,1,1,0,1,0,0,3,4
4663,0,0,0,0,1,0,0,0,0,0,1,1
4664,1,0,0,0,0,1,1,1,0,0,3,4
4665,1,0,0,0,0,0,0,0,0,0,0,1
4666,1,0,0,0,1,0,0,0,0,0,1,2
4667,1,0,0,0,0,0,0,0,0,0,0,1
4668,1,0,1,0,1,0,0,0,0,0,1,3
4669,1,0,0,0,1,0,0,0,0,0,1,2
4670,1,0,0,0,0,1,1,0,0,0,2,3
4671,0,0,0,0,1,0,0,1,0,0,2,2
4672,0,0,0,0,1,1,0,0,0,0,2,2
4673,1,0,0,0,0,0,0,0,0,0,0,1
4674,1,0,1,0,0,0,0,0,0,0,0,2
4675,1,1,0,0,1,0,1,0,0,0,2,4
4676,0,0,0,0,0,0,0,0,0,0,0,0
4677,1,0,0,0,1,0,0,0,0,0,1,2
4678,1,1,0,0,0,0,0,0,0,0,0,2
4679,1,0,0,0,0,1,0,1,0,0,2,3
4680,0,0,0,0,1,1,0,0,0,0,2,2
4681,0,0,0,0,0,0,0,0,0,0,0,0
4682,0,0,0,0,0,0,0,0,0,0,0,0
4683,1,0,0,0,1,0,0,1,0,0,2,3
4684,0,0,0,0,0,0,1,0,0,0,1,1
4685,1,0,1,0,0,1,1,0,0,0,2,4
4686,1,0,1,0,0,0,0,1,0,0,1,3
4687,1,0,0,0,0,0,0,0,0,0,0,1
4688,0,0,0,0,0,1,0,0,0,0,1,1
4689,0,0,0,0,0,0,0,0,0,0,0,0
4690,1,0,0,0,0,0,0,0,0,0,0,1
4691,1,0,1,0,0,0,0,1,0,0,1,3
4692,1,0,1,0,0,1,0,0,0,0,1,3
4693,1,0,0,0,0,1,0,0,0,0,1,2
4694,1,0,0,0,0,0,1,0,0,0,1,2
4695,0,0,0,0,0,0,1,0,0,0,1,1
4696,0,0,0,0,1,0,0,0,0,0,1,1
4697,0,0,0,0,0,0,0,0,0,0,0,0
4698,0,0,0,0,0,1,0,0,0,0,1,1
4699,0,0,0,0,1,1,0,0,0,0,2,2
4700,1,0,0,0,0,0,0,0,0,0,0,1
4701,0,0,0,0,0,1,0,1,0,0,2,2
4702,0,0,0,0,0,1,0,0,0,0,1,1
4703,1,0,0,0,0,0,1,0,0,0,1,2
4704,0,0,0,0,1,0,0,0,0,0,1,1
4705,0,0,0,0,1,1,1,0,0,0,3,3
4706,1,0,1,0,0,1,1,0,0,0,2,4
4707,1,0,1,0,0,0,0,0,0,0,0,2
4708,0,0,0,0,0,0,0,0,0,0,0,0
4709,1,0,0,0,0,1,1,0,0,0,2,3
4710,1,0,1,0,0,0,0,0,0,0,0,2
4711,0,0,1,0,0,1,0,1,0,0,2,3
4712,0,0,0,0,0,0,0,0,0,0,0,0
4713,0,0,0,0,0,0,0,1,0,0,1,1
4714,0,0,0,0,1,0,0,0,0,0,1,1
4715,0,0,0,0,0,0,1,0,0,0,1,1
4716,1,0,0,0,0,1,0,1,0,0,2,3
4717,0,0,0,0,1,0,0,0,0,0,1,1
4718,1,0,1,0,1,1,1,0,0,0,3,5
4719,0,0,0,0,0,0,1,1,0,0,2,2
4720,1,0,0,0,0,0,0,0,0,0,0,1
4721,0,0,0,0,0,0,0,0,0,0,0,0
4722,0,0,0,0,1,1,0,0,0,0,2,2
4723,1,0,0,0,0,1,0,0,0,0,1,2
4724,1,0,0,0,0,0,1,0,0,0,1,2
4725,0,0,0,0,0,0,0,0,0,0,0,0
4726,0,0,0,0,0,0,0,1,0,0,1,1
4727,0,0,0,0,0,0,0,0,0,0,0,0
4728,1,0,0,0,0,0,0,0,0,0,0,1
4729,0,0,0,0,0,0,0,0,0,0,0,0
4730,0,0,0,0,0,1,0,0,0,0,1,1
4731,1,0,0,0,0,0,0,0,0,0,0,1
4732,0,0,0,0,0,1,0,0,0,0,1,1
4733,1,0,0,0,0,0,1,1,0,0,2,3
4734,0,1,0,0,1,0,0,0,0,0,1,2
4735,0,0,0,0,0,0,0,0,0,0,0,0
4736,0,1,1,0,1,0,0,0,0,0,1,3
4737,0,0,0,0,0,1,0,0,0,0,1,1
4738,1,0,0,0,1,0,0,0,0,0,1,2
4739,1,0,0,0,0,1,0,0,0,0,1,2
4740,0,0,0,0,0,0,0,0,0,0,0,0
4741,0,0,0,0,0,0,0,1,0,0,1,1
4742,1,0,0,0,0,0,0,0,0,0,0,1
4743,1,0,0,0,1,0,0,0,0,0,1,2
4744,0,0,0,0,0,1,0,0,0,0,1,1
4745,0,0,0,0,0,1,1,1,0,0,3,3
4746,1,0,1,0,0,0,0,0,0,0,0,2
4747,1,0,1,0,1,0,0,0,0,0,1,3
4748,1,0,0,0,0,1,0,0,0,0,1,2
4749,1,0,0,0,1,0,0,0,0,0,1,2
4750,1,0,0,0,0,0,0,0,0,0,0,1
4751,1,0,1,0,1,0,0,0,0,0,1,3
4752,1,0,1,0,0,1,1,0,0,0,2,4
4753,1,0,1,0,0,1,0,0,0,0,1,3
4754,1,0,0,0,0,0,1,1,0,0,2,3
4755,1,0,1,0,1,0,0,0,0,0,1,3
4756,0,0,0,0,1,0,0,0,0,0,1,1
4757,1,0,0,0,1,0,0,0,0,0,1,2
4758,1,0,0,0,0,1,0,1,0,0,2,3
4759,0,0,0,0,0,1,0,0,0,0,1,1
4760,1,0,0,0,1,1,1,0,0,0,3,4
4761,0,0,0,0,0,0,0,0,0,0,0,0
4762,1,0,0,0,1,0,0,0,0,0,1,2
4763,0,0,0,0,1,0,1,0,0,0,2,2
4764,0,0,0,0,0,0,0,0,0,0,0,0
4765,1,0,0,0,0,1,0,0,0,0,1,2
4766,0,0,0,0,0,1,1,0,0,0,2,2
4767,0,0,0,0,0,0,0,0,0,0,0,0
4768,1,0,0,0,1,1,0,0,0,0,2,3
4769,0,0,0,0,0,0,0,0,0,0,0,0
4770,1,0,0,0,1,0,0,0,0,0,1,2
4771,1,0,1,0,0,1,0,0,0,0,1,3
4772,1,0,0,0,1,0,0,0,0,0,1,2
4773,1,0,0,0,0,0,0,0,0,0,0,1
4774,1,0,0,0,0,0,0,0,0,0,0,1
4775,1,0,0,0,0,1,1,1,0,0,3,4
4776,1,0,1,0,0,1,0,1,0,0,2,4
4777,0,0,0,0,0,1,1,1,0,0,3,3
4778,0,0,0,0,0,0,0,0,0,0,0,0
4779,0,0,0,0,0,0,0,0,0,0,0,0
4780,1,0,0,0,0,0,0,1,0,0,1,2
4781,1,0,0,0,0,0,0,1,0,0,1,2
4782,0,0,0,0,0,0,0,0,0,0,0,0
4783,1,1,1,0,0,0,0,1,0,0,1,4
4784,1,1,0,0,0,0,0,0,0,0,0,2
4785,1,0,1,0,0,0,0,0,0,0,0,2
4786,1,0,1,0,1,0,0,0,0,0,1,3
4787,1,0,1,0,0,0,0,0,0,0,0,2
4788,1,0,0,0,1,1,0,0,0,0,2,3
4789,1,0,0,0,0,1,1,0,0,0,2,3
4790,1,0,0,0,1,0,0,0,0,0,1,2
4791,0,0,0,0,0,0,0,0,0,0,0,0
4792,0,0,0,0,1,0,0,0,0,0,1,1
4793,1,0,0,0,0,0,0,0,0,0,0,1
4794,0,0,0,0,0,1,0,0,0,0,1,1
4795,0,0,0,0,0,0,0,0,0,0,0,0
4796,1,0,0,0,1,1,0,0,0,0,2,3
4797,0,0,0,0,1,0,0,0,0,0,1,1
4798,1,0,1,0,1,1,1,0,0,0,3,5
4799,0,0,0,0,0,0,0,0,0,0,0,0
4800,1,0,0,0,0,0,0,0,0,0,0,1
4801,1,0,0,0,1,0,0,0,0,0,1,2
4802,0,0,0,0,0,1,0,0,0,0,1,1
4803,1,0,0,0,0,0,0,0,0,0,0,1
4804,1,0,1,0,1,0,0,0,0,0,1,3
4805,1,0,0,0,1,1,0,0,0,0,2,3
4806,0,0,0,0,1,0,0,0,0,0,1,1
4807,0,0,1,0,0,1,1,0,0,0,2,3
4808,0,0,0,0,0,0,0,0,0,0,0,0
4809,1,0,0,0,1,1,0,0,0,0,2,3
4810,1,0,1,0,0,1,0,0,0,0,1,3
4811,0,0,0,0,0,0,1,0,0,0,1,1
4812,0,0,0,0,1,1,0,0,0,0,2,2
4813,0,0,0,0,0,0,1,0,0,0,1,1
4814,1,0,0,0,0,1,0,0,0,0,1,2
4815,0,0,0,0,1,1,0,0,0,0,2,2
4816,0,0,0,0,1,0,0,0,0,0,1,1
4817,1,0,0,0,0,0,0,0,0,0,0,1
4818,1,1,1,0,1,0,0,1,0,0,2,5
4819,1,0,0,0,1,0,1,0,0,0,2,3
4820,0,0,0,0,0,0,0,0,0,0,0,0
4821,1,0,0,0,1,0,0,0,0,0,1,2
4822,1,1,0,0,1,0,0,0,0,0,1,3
4823,1,0,0,0,1,0,0,0,0,0,1,2
4824,0,0,0,0,0,0,0,0,0,0,0,0
4825,1,0,1,0,0,1,1,1,0,0,3,5
4826,0,0,0,0,0,1,0,1,0,0,2,2
4827,1,1,0,0,1,1,0,0,0,0,2,4
4828,1,0,0,0,0,0,0,0,0,0,0,1
4829,1,0,0,0,0,0,0,0,0,0,0,1
4830,0,0,0,0,0,0,0,0,0,0,0,0
4831,1,0,0,0,1,0,0,0,0,0,1,2
4832,1,0,0,0,1,0,0,1,0,0,2,3
4833,1,0,0,0,1,1,1,0,0,0,3,4
4834,0,0,0,0,0,1,0,1,0,0,2,2
4835,0,0,0,0,0,0,0,0,0,0,0,0
4836,1,0,0,0,0,0,0,0,0,0,0,1
4837,1,0,0,1,1,0,0,1,0,0,2,4
4838,1,1,1,0,0,0,0,0,0,0,0,3
