Id,f,n_words,n_sentences,sentenc_ave_size
7439,1,50,4,12.500000
7441,2,62,5,12.400000
7444,0,28,2,14.000000
7447,1,17,2,8.500000
7448,2,53,4,13.250000
7449,2,59,4,14.750000
7450,0,66,3,22.000000
7451,2,64,4,16.000000
7453,0,53,4,13.250000
7455,2,45,3,15.000000
7457,0,39,3,13.000000
7461,1,55,5,11.000000
7463,2,44,3,14.666667
7464,1,53,3,17.666667
7465,0,18,3,6.000000
7466,0,58,4,14.500000
7467,2,54,5,10.800000
7468,2,61,5,12.200000
7469,0,25,2,12.500000
7470,0,64,5,12.800000
7471,0,48,4,12.000000
7474,0,46,2,23.000000
7476,0,36,3,12.000000
7477,0,36,3,12.000000
7479,1,32,3,10.666667
7481,0,54,5,10.800000
7488,1,60,6,10.000000
7497,1,81,6,13.500000
7498,1,27,3,9.000000
7499,2,41,2,20.500000
7500,2,43,3,14.333333
7502,1,46,3,15.333333
7503,1,47,3,15.666667
7504,0,49,4,12.250000
7505,1,42,4,10.500000
7507,0,37,3,12.333333
7509,0,63,4,15.750000
7510,1,56,4,14.000000
7511,1,74,4,18.500000
7512,0,35,3,11.666667
7513,0,36,2,18.000000
7514,1,60,3,20.000000
7516,0,43,4,10.750000
7517,2,48,4,12.000000
7518,1,50,4,12.500000
7519,1,40,3,13.333333
7520,0,31,2,15.500000
7521,0,69,3,23.000000
7522,0,52,4,13.000000
7525,1,54,3,18.000000
7526,1,39,4,9.750000
7528,0,51,3,17.000000
7529,2,48,4,12.000000
7531,2,65,6,10.833333
7532,1,59,4,14.750000
7535,2,80,6,13.333333
7538,0,48,4,12.000000
7539,0,45,4,11.250000
7540,2,66,4,16.500000
7541,1,46,4,11.500000
7542,2,62,5,12.400000
7543,0,35,3,11.666667
7544,2,84,6,14.000000
7546,1,61,4,15.250000
7547,1,50,4,12.500000
7551,1,52,4,13.000000
7554,2,64,5,12.800000
7556,0,68,5,13.600000
7558,1,46,5,9.200000
7560,1,76,3,25.333333
7561,1,35,2,17.500000
7562,0,43,3,14.333333
7563,0,16,2,8.000000
7564,0,60,7,8.571429
7565,2,55,4,13.750000
7566,2,76,5,15.200000
7568,0,67,6,11.166667
7571,2,45,4,11.250000
7576,1,47,3,15.666667
7579,1,74,3,24.666667
7583,1,68,4,17.000000
7584,2,59,3,19.666667
7585,1,29,2,14.500000
7586,2,63,5,12.600000
7587,0,49,5,9.800000
7591,0,22,2,11.000000
7592,2,60,4,15.000000
7597,2,42,4,10.500000
7598,0,44,3,14.666667
7600,2,70,4,17.500000
7601,0,44,3,14.666667
